Id,Last
23599,OOV
23601,846
23602,OOV
23605,OOV
23610,OOV
23611,93
23613,OOV
23614,OOV
23618,OOV
23620,89
23623,OOV
23624,OOV
23625,OOV
23628,0
23629,OOV
23630,269
23631,OOV
23632,OOV
23634,0
23635,525
23638,OOV
23641,OOV
23643,OOV
23645,OOV
23646,OOV
23647,170
23649,OOV
23651,OOV
23653,OOV
23654,129
23657,OOV
23658,1
23659,158
23660,OOV
23661,0
23663,OOV
23664,1
23665,OOV
23668,541
23671,0
23673,0
23678,OOV
23684,OOV
23685,OOV
23687,OOV
23691,OOV
23692,OOV
23693,0
23695,OOV
23696,OOV
23697,711
23698,1
23699,0
23701,OOV
23704,OOV
23708,OOV
23709,104
23710,OOV
23711,OOV
23713,OOV
23715,OOV
23716,17
23717,OOV
23718,OOV
23720,360
23721,OOV
23722,OOV
23724,77
23725,152
23729,23
23730,593
23731,232
23732,OOV
23734,OOV
23735,OOV
23737,960
23739,OOV
23740,OOV
23741,12
23743,5
23744,OOV
23745,OOV
23746,OOV
23747,OOV
23758,8
23759,OOV
23762,OOV
23763,14
23765,1
23773,OOV
23776,OOV
23778,OOV
23780,0
23781,OOV
23785,OOV
23787,100
23788,OOV
23791,OOV
23794,OOV
23795,OOV
23796,OOV
23797,359
23802,115
23803,OOV
23804,0
23805,0
23808,1
23812,OOV
23815,OOV
23820,OOV
23821,OOV
23822,4
23823,OOV
23826,94
23829,8
23830,OOV
23831,11
23834,OOV
23838,OOV
23841,OOV
23842,OOV
23843,2
23845,46
23846,OOV
23847,OOV
23849,OOV
23850,108
23854,384
23855,OOV
23858,OOV
23860,OOV
23861,256
23862,OOV
23863,OOV
23866,70
23868,OOV
23869,OOV
23870,484
23871,21
23873,436
23874,OOV
23876,OOV
23881,OOV
23884,0
23885,3
23888,OOV
23889,279
23894,219
23895,OOV
23896,3
23897,OOV
23899,OOV
23903,OOV
23906,1
23911,15
23913,OOV
23918,25
23919,OOV
23920,OOV
23921,OOV
23926,OOV
23927,OOV
23931,OOV
23940,OOV
23942,2
23948,OOV
23950,79
23951,OOV
23952,147
23954,63
23961,OOV
23962,OOV
23963,OOV
23964,OOV
23965,OOV
23974,0
23975,OOV
23976,43
23979,OOV
23981,OOV
23987,95
23988,7
23990,OOV
23991,349
23992,OOV
23995,0
24003,0
24005,OOV
24006,OOV
24007,OOV
24009,OOV
24011,OOV
24014,OOV
24016,736
24017,OOV
24020,OOV
24022,OOV
24024,0
24026,OOV
24029,16
24030,OOV
24031,1
24032,919
24035,488
24037,OOV
24038,4
24039,353
24040,74
24043,OOV
24044,1
24045,OOV
24046,194
24048,144
24050,216
24054,3
24056,0
24057,OOV
24061,1
24062,OOV
24063,233
24064,OOV
24065,303
24069,1
24070,OOV
24075,OOV
24076,6
24077,OOV
24080,1
24083,OOV
24085,OOV
24086,OOV
24088,OOV
24089,292
24090,12
24094,41
24095,OOV
24096,OOV
24098,OOV
24099,OOV
24101,OOV
24102,OOV
24105,OOV
24110,OOV
24113,OOV
24115,OOV
24118,255
24124,OOV
24125,OOV
24126,OOV
24127,OOV
24129,OOV
24130,120
24131,OOV
24133,OOV
24136,OOV
24139,OOV
24146,OOV
24150,199
24152,21
24153,OOV
24155,OOV
24157,OOV
24158,3
24161,4
24162,0
24163,106
24164,OOV
24167,OOV
24170,OOV
24171,OOV
24172,OOV
24173,120
24176,0
24177,OOV
24180,OOV
24182,82
24186,22
24188,6
24190,OOV
24191,25
24192,OOV
24194,OOV
24197,0
24207,OOV
24208,OOV
24212,OOV
24214,OOV
24215,OOV
24216,OOV
24217,OOV
24218,OOV
24219,OOV
24220,OOV
24221,84
24224,OOV
24226,OOV
24227,0
24228,1
24230,OOV
24234,171
24235,OOV
24236,OOV
24237,OOV
24241,OOV
24242,OOV
24243,OOV
24244,OOV
24247,1
24250,OOV
24252,6
24254,OOV
24256,OOV
24257,OOV
24258,20
24259,474
24260,OOV
24261,1
24262,0
24263,987
24264,156
24270,OOV
24271,OOV
24272,OOV
24274,OOV
24276,437
24277,OOV
24279,OOV
24283,736
24285,OOV
24287,OOV
24288,949
24289,5
24291,OOV
24294,OOV
24295,33
24300,211
24302,6
24303,OOV
24307,OOV
24309,OOV
24311,6
24312,OOV
24316,0
24317,4
24318,OOV
24322,3
24323,OOV
24324,5
24326,OOV
24327,145
24329,84
24332,OOV
24334,1
24335,OOV
24337,OOV
24340,12
24341,OOV
24343,141
24348,5
24353,OOV
24355,OOV
24361,617
24362,OOV
24363,441
24364,OOV
24366,OOV
24370,OOV
24371,OOV
24372,OOV
24373,OOV
24379,0
24380,41
24384,OOV
24385,OOV
24389,OOV
24391,8
24392,OOV
24394,OOV
24397,821
24399,OOV
24400,OOV
24401,OOV
24402,OOV
24403,OOV
24404,671
24407,OOV
24408,58
24409,189
24410,35
24412,986
24413,OOV
24418,334
24419,OOV
24421,OOV
24422,364
24423,OOV
24425,277
24426,OOV
24429,990
24430,OOV
24432,OOV
24438,OOV
24441,11
24443,76
24444,OOV
24446,OOV
24447,8
24449,OOV
24450,OOV
24454,OOV
24456,OOV
24457,OOV
24460,OOV
24463,OOV
24465,OOV
24469,4
24470,OOV
24471,7
24472,OOV
24474,OOV
24475,OOV
24477,OOV
24478,OOV
24480,0
24483,OOV
24484,90
24485,OOV
24489,OOV
24492,OOV
24493,OOV
24494,OOV
24496,79
24499,381
24501,OOV
24505,10
24506,OOV
24511,OOV
24513,OOV
24514,4
24515,OOV
24516,OOV
24519,OOV
24529,OOV
24530,13
24531,1
24532,OOV
24533,OOV
24535,OOV
24536,OOV
24539,OOV
24540,OOV
24543,562
24544,OOV
24546,38
24553,OOV
24558,115
24560,484
24561,199
24564,OOV
24573,1
24574,OOV
24575,OOV
24577,OOV
24579,OOV
24580,OOV
24581,OOV
24587,OOV
24589,OOV
24595,157
24597,OOV
24601,947
24602,246
24607,OOV
24608,OOV
24609,2
24610,OOV
24611,580
24612,OOV
24613,OOV
24614,8
24615,OOV
24616,0
24617,6
24619,OOV
24620,2
24622,OOV
24626,199
24628,OOV
24630,0
24635,OOV
24636,1
24637,OOV
24638,OOV
24640,OOV
24641,OOV
24642,OOV
24645,7
24648,OOV
24649,OOV
24650,1
24651,OOV
24653,OOV
24654,OOV
24655,OOV
24658,OOV
24660,OOV
24661,OOV
24663,OOV
24667,91
24668,OOV
24669,OOV
24673,OOV
24676,OOV
24678,OOV
24682,3
24685,OOV
24691,0
24692,OOV
24695,11
24696,OOV
24699,OOV
24701,OOV
24702,180
24703,OOV
24705,1
24713,67
24714,7
24715,13
24716,OOV
24717,168
24718,OOV
24719,OOV
24720,25
24722,OOV
24725,OOV
24729,OOV
24730,OOV
24731,OOV
24733,OOV
24741,OOV
24742,OOV
24743,224
24745,OOV
24746,OOV
24749,OOV
24752,457
24753,8
24754,1
24756,OOV
24759,236
24766,78
24768,OOV
24771,OOV
24772,OOV
24774,OOV
24775,0
24779,OOV
24781,OOV
24782,406
24788,OOV
24789,599
24794,OOV
24796,OOV
24798,OOV
24799,OOV
24802,4
24803,51
24804,OOV
24805,6
24807,OOV
24808,1
24809,248
24810,OOV
24811,337
24812,OOV
24814,OOV
24815,OOV
24816,OOV
24818,OOV
24819,OOV
24822,OOV
24824,120
24826,OOV
24827,OOV
24829,OOV
24831,OOV
24832,OOV
24833,6
24837,971
24838,64
24839,OOV
24841,OOV
24842,OOV
24843,182
24845,475
24848,OOV
24850,OOV
24851,OOV
24852,OOV
24853,OOV
24854,OOV
24857,OOV
24858,152
24859,OOV
24862,OOV
24865,OOV
24867,OOV
24868,OOV
24869,OOV
24870,OOV
24871,307
24874,OOV
24876,2
24877,897
24878,0
24879,OOV
24880,OOV
24883,1
24884,OOV
24888,1
24890,OOV
24893,185
24895,1
24896,OOV
24897,8
24898,1
24901,OOV
24902,OOV
24903,OOV
24905,OOV
24906,OOV
24908,OOV
24911,OOV
24912,OOV
24914,OOV
24915,OOV
24916,OOV
24917,OOV
24918,OOV
24919,67
24920,OOV
24923,OOV
24924,OOV
24928,OOV
24930,13
24933,8
24934,OOV
24935,OOV
24938,1
24943,0
24944,OOV
24947,OOV
24948,OOV
24949,1
24951,OOV
24954,OOV
24958,OOV
24959,OOV
24961,OOV
24962,OOV
24967,219
24970,24
24971,OOV
24972,OOV
24973,203
24981,OOV
24982,OOV
24984,OOV
24985,OOV
24986,0
24990,OOV
24991,OOV
24994,OOV
24995,OOV
24997,157
24999,107
25000,243
25005,OOV
25006,431
25008,16
25011,1
25012,22
25015,0
25017,OOV
25019,155
25021,773
25022,OOV
25027,OOV
25028,OOV
25029,OOV
25031,3
25033,OOV
25035,OOV
25036,OOV
25038,0
25039,OOV
25041,177
25043,48
25045,OOV
25046,452
25047,OOV
25048,OOV
25049,5
25054,295
25055,6
25057,0
25058,OOV
25061,660
25067,977
25069,OOV
25071,132
25072,OOV
25073,OOV
25074,OOV
25077,OOV
25078,OOV
25080,OOV
25083,OOV
25084,OOV
25085,OOV
25087,OOV
25089,OOV
25091,OOV
25092,273
25093,OOV
25094,OOV
25097,0
25101,41
25102,OOV
25105,949
25107,OOV
25108,1
25111,OOV
25112,OOV
25114,OOV
25118,OOV
25121,1
25122,0
25123,1
25124,OOV
25125,193
25127,OOV
25128,171
25129,171
25133,130
25135,OOV
25138,OOV
25140,9
25141,OOV
25142,OOV
25143,OOV
25144,77
25150,0
25151,OOV
25152,1
25155,OOV
25158,OOV
25161,528
25168,OOV
25169,OOV
25172,OOV
25177,OOV
25178,OOV
25181,68
25182,OOV
25183,OOV
25186,OOV
25189,OOV
25190,0
25192,288
25193,OOV
25194,OOV
25195,OOV
25199,111
25200,1
25201,OOV
25202,64
25204,OOV
25207,OOV
25208,OOV
25210,OOV
25212,OOV
25214,123
25215,OOV
25217,OOV
25220,OOV
25222,306
25223,OOV
25225,OOV
25226,113
25229,0
25230,OOV
25233,0
25239,397
25240,140
25244,983
25245,OOV
25250,OOV
25251,OOV
25252,OOV
25255,2
25257,OOV
25258,11
25263,OOV
25264,OOV
25267,768
25269,386
25270,OOV
25274,OOV
25276,OOV
25277,OOV
25280,OOV
25282,OOV
25284,OOV
25285,4
25286,0
25288,OOV
25289,212
25294,OOV
25295,143
25299,OOV
25300,557
25302,0
25303,OOV
25304,OOV
25305,OOV
25306,OOV
25307,OOV
25308,OOV
25309,0
25310,OOV
25311,OOV
25312,0
25314,1
25316,83
25317,OOV
25320,214
25321,361
25323,OOV
25327,OOV
25328,OOV
25335,OOV
25339,OOV
25342,OOV
25343,246
25345,OOV
25346,11
25347,OOV
25348,OOV
25350,126
25353,1
25355,OOV
25356,OOV
25357,OOV
25359,7
25362,OOV
25364,181
25370,OOV
25372,4
25376,OOV
25382,OOV
25384,904
25388,OOV
25389,OOV
25390,OOV
25393,617
25394,OOV
25402,OOV
25403,OOV
25404,OOV
25405,741
25406,1
25407,OOV
25408,123
25409,OOV
25410,OOV
25413,9
25417,OOV
25419,OOV
25423,OOV
25428,OOV
25435,OOV
25436,0
25439,600
25440,483
25442,OOV
25444,530
25446,OOV
25451,10
25452,235
25453,OOV
25454,OOV
25455,OOV
25460,4
25461,OOV
25462,OOV
25463,OOV
25464,23
25465,OOV
25466,1
25467,OOV
25468,OOV
25470,OOV
25472,2
25478,OOV
25479,112
25483,OOV
25488,3
25489,OOV
25491,720
25493,4
25494,OOV
25497,OOV
25498,197
25500,OOV
25501,OOV
25502,OOV
25504,OOV
25505,OOV
25514,1
25516,4
25517,208
25520,OOV
25521,OOV
25522,OOV
25524,0
25525,OOV
25526,OOV
25528,OOV
25529,5
25531,OOV
25532,OOV
25538,OOV
25539,8
25540,1
25542,67
25546,OOV
25549,OOV
25554,OOV
25558,OOV
25559,OOV
25560,OOV
25565,OOV
25567,OOV
25568,OOV
25570,OOV
25571,7
25572,5
25573,OOV
25574,OOV
25576,73
25579,2
25583,4
25584,OOV
25587,651
25590,OOV
25595,162
25597,OOV
25598,8
25600,3
25601,OOV
25605,OOV
25606,OOV
25607,OOV
25608,OOV
25610,OOV
25613,13
25618,OOV
25619,82
25620,OOV
25623,420
25626,594
25630,OOV
25633,OOV
25634,OOV
25635,25
25638,331
25639,188
25641,92
25642,89
25643,OOV
25644,OOV
25645,OOV
25646,56
25647,4
25648,OOV
25650,OOV
25653,OOV
25655,0
25656,196
25658,235
25660,OOV
25662,OOV
25663,198
25667,1
25670,320
25672,OOV
25673,OOV
25675,OOV
25676,0
25677,OOV
25678,4
25679,OOV
25680,OOV
25681,OOV
25683,4
25686,OOV
25687,0
25688,OOV
25689,OOV
25690,529
25691,45
25693,OOV
25694,4
25697,0
25700,91
25701,1
25702,9
25703,OOV
25704,OOV
25705,OOV
25707,OOV
25710,189
25713,1
25714,OOV
25715,OOV
25716,OOV
25717,OOV
25718,OOV
25719,OOV
25721,OOV
25722,142
25724,70
25727,OOV
25729,OOV
25730,293
25731,OOV
25733,OOV
25735,4
25736,OOV
25742,OOV
25743,OOV
25747,OOV
25748,191
25749,0
25750,OOV
25752,37
25753,OOV
25755,OOV
25756,OOV
25757,OOV
25758,1
25760,3
25761,OOV
25762,76
25763,2
25764,OOV
25765,OOV
25766,OOV
25767,OOV
25768,OOV
25769,72
25770,2
25771,OOV
25772,OOV
25773,460
25774,OOV
25779,OOV
25782,OOV
25783,OOV
25784,OOV
25785,OOV
25788,788
25790,158
25791,OOV
25793,OOV
25795,252
25798,OOV
25799,24
25801,OOV
25802,0
25803,370
25804,OOV
25806,OOV
25810,OOV
25811,OOV
25812,OOV
25815,95
25816,255
25819,OOV
25821,OOV
25822,4
25823,203
25824,OOV
25825,OOV
25827,0
25830,OOV
25831,OOV
25832,17
25834,6
25835,253
25838,1
25841,44
25844,72
25847,OOV
25848,16
25849,521
25853,2
25854,0
25855,OOV
25856,OOV
25857,OOV
25858,0
25859,1
25862,451
25867,86
25868,OOV
25870,924
25872,OOV
25874,OOV
25875,OOV
25878,OOV
25879,OOV
25883,OOV
25886,OOV
25889,37
25890,OOV
25892,OOV
25893,OOV
25895,OOV
25896,OOV
25897,OOV
25900,OOV
25902,159
25903,OOV
25904,OOV
25905,OOV
25907,OOV
25908,OOV
25911,OOV
25913,441
25914,OOV
25917,OOV
25919,OOV
25920,OOV
25923,OOV
25924,OOV
25925,OOV
25927,OOV
25928,OOV
25934,OOV
25935,OOV
25936,OOV
25938,OOV
25939,2
25940,OOV
25941,4
25946,OOV
25947,262
25948,OOV
25950,OOV
25952,OOV
25953,OOV
25957,OOV
25961,OOV
25963,OOV
25966,OOV
25971,OOV
25972,1
25974,OOV
25976,OOV
25977,OOV
25980,OOV
25981,OOV
25985,9
25986,11
25990,OOV
25991,OOV
25993,OOV
25994,OOV
26001,OOV
26003,OOV
26004,OOV
26005,8
26007,247
26009,89
26014,458
26015,OOV
26016,OOV
26017,370
26019,OOV
26021,OOV
26024,OOV
26025,1
26027,OOV
26028,0
26031,22
26034,154
26035,OOV
26036,29
26038,OOV
26039,OOV
26043,OOV
26044,0
26045,OOV
26046,OOV
26047,OOV
26049,208
26051,OOV
26052,OOV
26053,OOV
26055,OOV
26056,29
26063,OOV
26067,44
26068,OOV
26072,OOV
26073,OOV
26075,1
26076,OOV
26078,OOV
26084,OOV
26085,OOV
26086,OOV
26087,4
26089,504
26094,OOV
26095,75
26099,76
26100,OOV
26101,OOV
26102,OOV
26103,OOV
26104,324
26105,OOV
26106,1
26107,OOV
26109,0
26110,OOV
26111,OOV
26113,OOV
26119,6
26120,OOV
26123,337
26125,15
26132,58
26135,24
26138,128
26139,23
26140,100
26141,OOV
26144,975
26145,OOV
26156,9
26157,OOV
26158,661
26159,99
26162,OOV
26166,OOV
26167,0
26171,OOV
26172,4
26174,OOV
26175,370
26182,OOV
26183,OOV
26186,OOV
26187,5
26188,4
26189,0
26190,4
26191,0
26192,OOV
26193,1
26195,683
26196,28
26199,OOV
26200,16
26202,OOV
26204,20
26207,420
26209,7
26210,OOV
26213,6
26214,538
26218,OOV
26219,0
26222,4
26224,0
26225,OOV
26226,OOV
26229,1
26231,21
26233,2
26234,OOV
26236,3
26240,OOV
26241,OOV
26242,OOV
26243,OOV
26244,OOV
26246,OOV
26248,OOV
26252,OOV
26255,OOV
26259,0
26261,OOV
26262,3
26263,11
26264,8
26265,3
26268,OOV
26269,OOV
26270,OOV
26271,517
26272,3
26273,8
26277,84
26279,OOV
26280,732
26282,233
26288,OOV
26290,OOV
26291,OOV
26297,OOV
26298,OOV
26302,4
26303,2
26305,6
26306,862
26309,OOV
26310,OOV
26311,OOV
26314,OOV
26316,OOV
26317,595
26321,OOV
26323,249
26324,OOV
26327,OOV
26330,OOV
26331,OOV
26332,2
26334,OOV
26335,83
26336,OOV
26337,27
26338,OOV
26339,OOV
26341,OOV
26343,OOV
26346,OOV
26349,OOV
26351,OOV
26352,OOV
26353,OOV
26355,OOV
26356,21
26358,633
26360,OOV
26362,OOV
26365,0
26366,OOV
26369,OOV
26370,11
26372,OOV
26373,6
26374,1
26375,0
26379,268
26380,OOV
26384,1
26386,OOV
26391,OOV
26392,OOV
26394,4
26395,OOV
26396,OOV
26398,OOV
26401,OOV
26404,OOV
26405,6
26407,125
26408,OOV
26409,OOV
26411,OOV
26412,OOV
26415,150
26416,64
26419,404
26421,OOV
26423,OOV
26426,420
26427,60
26428,194
26430,OOV
26431,OOV
26433,OOV
26434,OOV
26435,63
26439,OOV
26442,168
26443,OOV
26446,0
26447,OOV
26450,OOV
26451,82
26452,6
26454,840
26456,OOV
26464,2
26474,OOV
26475,1
26476,923
26477,OOV
26480,OOV
26481,0
26482,336
26484,OOV
26487,OOV
26489,4
26490,0
26491,OOV
26492,OOV
26493,1
26494,OOV
26495,OOV
26498,OOV
26499,OOV
26500,0
26505,OOV
26506,22
26509,154
26511,OOV
26512,OOV
26514,OOV
26517,OOV
26518,OOV
26520,5
26521,OOV
26523,70
26526,OOV
26527,OOV
26528,143
26529,OOV
26531,1
26532,0
26537,OOV
26539,2
26541,OOV
26543,0
26545,45
26546,OOV
26547,0
26548,OOV
26549,OOV
26550,OOV
26554,5
26555,OOV
26556,78
26557,729
26560,OOV
26564,114
26565,OOV
26569,8
26570,OOV
26572,OOV
26574,OOV
26576,38
26582,0
26585,OOV
26588,OOV
26589,OOV
26591,OOV
26592,4
26593,OOV
26594,OOV
26595,0
26597,OOV
26598,240
26599,OOV
26602,489
26603,136
26604,OOV
26606,OOV
26608,OOV
26610,0
26611,528
26612,OOV
26613,OOV
26614,11
26620,OOV
26621,OOV
26624,OOV
26625,0
26629,OOV
26630,1
26631,4
26632,63
26635,OOV
26640,33
26646,OOV
26647,OOV
26648,OOV
26649,OOV
26651,3
26652,OOV
26653,0
26656,OOV
26658,OOV
26659,24
26660,OOV
26666,OOV
26667,85
26670,8
26671,0
26674,OOV
26676,OOV
26677,OOV
26678,OOV
26680,OOV
26682,338
26685,OOV
26686,258
26688,OOV
26691,OOV
26693,0
26696,OOV
26697,OOV
26700,OOV
26701,142
26704,883
26705,28
26706,934
26707,OOV
26708,OOV
26709,1
26710,OOV
26716,2
26721,OOV
26722,OOV
26723,0
26726,141
26728,OOV
26733,2
26736,OOV
26740,442
26741,OOV
26742,430
26746,OOV
26748,OOV
26749,OOV
26751,8
26753,OOV
26756,OOV
26757,OOV
26758,OOV
26759,OOV
26760,OOV
26761,280
26763,OOV
26764,OOV
26765,OOV
26766,OOV
26767,OOV
26768,OOV
26769,OOV
26770,OOV
26771,OOV
26773,1
26775,OOV
26779,987
26783,OOV
26784,252
26785,OOV
26786,OOV
26790,OOV
26791,2
26792,444
26793,OOV
26794,OOV
26796,96
26801,OOV
26802,16
26803,OOV
26806,91
26808,4
26809,OOV
26812,OOV
26814,OOV
26815,OOV
26819,256
26822,OOV
26824,10
26827,OOV
26828,OOV
26829,9
26830,OOV
26832,OOV
26833,OOV
26835,OOV
26837,OOV
26838,OOV
26841,OOV
26842,OOV
26843,OOV
26845,7
26846,16
26847,OOV
26849,265
26851,78
26852,168
26854,OOV
26855,47
26856,OOV
26857,8
26858,207
26859,OOV
26860,OOV
26861,285
26864,2
26865,OOV
26866,OOV
26868,1
26871,OOV
26872,OOV
26873,OOV
26875,OOV
26876,OOV
26877,630
26878,OOV
26882,45
26885,OOV
26886,OOV
26890,OOV
26892,OOV
26894,OOV
26897,OOV
26898,OOV
26899,OOV
26900,4
26901,98
26902,OOV
26903,OOV
26904,OOV
26905,58
26906,32
26907,OOV
26910,OOV
26911,OOV
26912,OOV
26914,OOV
26915,OOV
26916,219
26917,OOV
26918,OOV
26920,49
26921,OOV
26924,3
26927,16
26928,1
26929,OOV
26932,OOV
26933,OOV
26934,4
26936,OOV
26937,OOV
26941,OOV
26945,134
26947,OOV
26948,OOV
26950,2
26952,OOV
26955,OOV
26956,52
26958,587
26959,1
26964,0
26965,OOV
26967,OOV
26968,OOV
26970,1
26974,111
26975,250
26976,OOV
26977,OOV
26980,OOV
26982,OOV
26984,OOV
26985,OOV
26986,75
26988,OOV
26989,OOV
26991,OOV
26995,OOV
26999,OOV
27001,OOV
27003,OOV
27004,OOV
27005,OOV
27008,255
27009,220
27010,3
27011,1
27012,OOV
27013,OOV
27014,OOV
27015,44
27017,OOV
27021,169
27022,143
27023,653
27024,OOV
27028,OOV
27032,892
27034,OOV
27036,OOV
27037,OOV
27038,367
27040,OOV
27041,OOV
27042,OOV
27045,301
27047,OOV
27049,OOV
27050,OOV
27052,OOV
27054,210
27056,OOV
27059,OOV
27063,OOV
27066,OOV
27070,OOV
27071,701
27074,OOV
27076,OOV
27078,9
27079,OOV
27080,OOV
27082,OOV
27083,OOV
27085,1
27086,OOV
27088,OOV
27089,72
27093,OOV
27094,OOV
27096,OOV
27097,1
27099,OOV
27101,OOV
27102,1
27105,OOV
27109,6
27111,OOV
27115,128
27116,OOV
27117,199
27120,4
27122,16
27124,4
27125,OOV
27131,OOV
27137,0
27138,OOV
27140,OOV
27141,2
27143,OOV
27145,2
27153,OOV
27157,6
27160,OOV
27161,OOV
27168,OOV
27169,OOV
27170,OOV
27172,OOV
27173,75
27174,0
27175,4
27178,OOV
27180,OOV
27181,385
27182,OOV
27183,155
27186,544
27187,2
27188,OOV
27191,OOV
27193,OOV
27200,OOV
27202,OOV
27203,65
27205,OOV
27206,OOV
27207,3
27209,7
27210,66
27212,OOV
27215,OOV
27222,OOV
27223,152
27224,47
27225,OOV
27226,OOV
27227,1
27228,3
27230,OOV
27231,OOV
27232,OOV
27233,OOV
27234,OOV
27240,6
27241,1
27244,0
27246,243
27247,OOV
27248,OOV
27249,OOV
27251,OOV
27252,422
27253,2
27254,313
27255,841
27258,OOV
27259,88
27260,12
27261,17
27264,632
27269,OOV
27270,OOV
27271,OOV
27275,OOV
27281,OOV
27282,OOV
27283,OOV
27285,2
27286,86
27287,OOV
27288,OOV
27290,0
27292,OOV
27294,400
27296,59
27302,104
27303,OOV
27304,OOV
27305,OOV
27307,277
27308,0
27310,505
27314,1
27317,OOV
27319,122
27320,0
27321,OOV
27322,OOV
27323,63
27324,OOV
27326,60
27328,0
27329,OOV
27330,OOV
27331,OOV
27332,OOV
27334,OOV
27337,OOV
27339,OOV
27341,185
27345,65
27348,OOV
27350,OOV
27353,OOV
27354,OOV
27355,0
27357,OOV
27360,OOV
27361,OOV
27362,OOV
27366,OOV
27368,11
27369,OOV
27372,OOV
27373,455
27374,251
27376,OOV
27379,19
27380,10
27384,OOV
27392,5
27393,OOV
27396,8
27397,OOV
27398,0
27401,OOV
27402,OOV
27403,5
27404,OOV
27405,OOV
27406,OOV
27411,OOV
27412,170
27413,OOV
27415,132
27417,3
27418,OOV
27420,OOV
27421,420
27423,OOV
27425,518
27427,OOV
27428,11
27429,467
27431,OOV
27432,1
27433,OOV
27434,11
27436,1
27437,27
27438,0
27439,OOV
27443,4
27444,4
27445,OOV
27446,OOV
27447,OOV
27448,1
27449,OOV
27451,OOV
27457,371
27459,OOV
27464,6
27465,OOV
27466,OOV
27467,1
27477,83
27478,OOV
27479,OOV
27480,186
27483,0
27485,0
27486,OOV
27487,OOV
27489,OOV
27490,OOV
27491,OOV
27493,OOV
27494,OOV
27495,OOV
27497,1
27498,OOV
27499,OOV
27500,10
27501,1
27503,OOV
27504,6
27508,2
27510,OOV
27513,969
27514,4
27516,596
27517,OOV
27518,1
27519,OOV
27522,OOV
27524,773
27526,961
27528,0
27529,1
27530,0
27536,OOV
27537,OOV
27538,0
27540,OOV
27542,OOV
27544,OOV
27548,0
27549,OOV
27550,4
27551,162
27559,OOV
27560,391
27561,120
27563,191
27565,OOV
27569,829
27572,661
27573,233
27574,OOV
27575,992
27576,534
27577,OOV
27578,OOV
27581,1
27582,348
27583,488
