Id,Last
49941,4
49943,11
49944,3
49945,280
49946,256
49947,1111
49950,496
49955,11566
49956,17111
49957,600
49960,1666
49963,16666
49969,11
49973,1898
49978,347311
49982,117711
49983,4754
49985,2347
49987,5144
49991,2880
49993,11
49994,441
49996,46446
49997,1511
49999,11
50000,15666
50001,255
50002,423
50004,7
50005,1117
50006,0
50008,7
50010,133447
50015,137
50016,998
50019,1
50020,460
50021,1
50022,256
50024,1111
50025,66666
50026,40405
50028,5115
50029,283360
50031,1111
50033,93
50035,176
50037,155550
50039,1711
50040,64016
50041,64
50042,513
50043,12666
50044,1666
50046,80661
50047,1789
50048,118117
50049,0
50052,1100
50053,36
50056,166
50058,11111
50060,0
50061,74
50062,90210
50069,28000
50070,16664
50073,351
50079,2
50081,16696
50082,67111
50083,373
50085,11711
50090,4161
50094,14
50097,1111
50104,1666
50110,12
50114,7
50118,141397
50120,4457
50123,57777
50124,137996
50125,579116
50127,19111
50128,-360
50129,610
50132,60601
50136,41
50137,1
50140,428
50141,156960
50143,16664
50144,156660
50146,156
50147,2081
50149,25640
50150,843
50151,256
50154,128
50158,391199
50159,857
50160,5111
50162,26
50164,99900
50165,11111
50167,111
50169,949
50174,15995
50175,1611
50176,208
50177,11866
50181,1
50182,365
50184,76666
50187,21111
50188,1010
50189,1756
50190,111
50192,14141
50193,1
50194,52
50195,59119
50197,120
50198,57510
50200,8
50203,100
50205,488
50208,433337
50209,1188
50210,-21000
50211,2441
50214,2
50217,41515
50221,15111
50222,11111
50224,11111
50228,111111
50231,844679
50232,1
50233,1
50235,1627
50236,8
50238,66666
50239,0
50241,263
50242,105
50243,0
50245,34640
50247,11117
50249,6147
50250,22117
50251,15696
50252,66666
50253,1111
50256,205555
50257,0
50258,181
50261,7449
50262,8
50264,1689
50265,144111
50267,336
50268,31316
50269,0
50271,512
50272,120
50275,230
50276,949
50277,442444
50279,5
50280,166666
50282,176466
50286,1511
50289,88875
50291,22
50292,16666
50293,34660
50295,6
50299,28
50300,44446
50304,661
50308,1111
50309,31907
50312,2344
50314,1
50316,135
50320,43
50323,11111
50327,766667
50328,11111
50329,69696
50331,11052
50333,1
50335,66666
50337,1222
50338,0
50340,161666
50343,33
50344,20
50346,21114
50347,4070
50348,25555
50349,99999
50352,7
50354,33
50355,17117
50356,166
50358,165
50361,1
50362,16000
50364,496
50367,464
50371,2
50374,30
50375,21
50376,111
50377,55565
50379,1122
50382,11111
50384,0
50388,0
50389,0
50390,11213
50391,964
50392,47776
50393,211
50394,15000
50396,16566
50399,67
50402,1111
50406,175776
50407,110000
50408,16111
50413,111
50414,1
50420,49666
50423,347
50424,111
50426,3
50427,3549
50428,122
50429,821
50430,18711
50431,103666
50434,7138
50436,16561
50440,1111
50441,111
50442,7
50443,1
50448,51990
50451,68
50454,87
50455,25
50457,41414
50459,100000
50462,177777
50464,15688
50465,32
50467,266666
50468,10000
50469,1
50470,0
50471,49755
50475,144
50476,105555
50477,156979
50479,1638
50480,319117
50481,140
50483,65079
50484,19216
50485,11221
50487,44777
50492,35779
50496,3
50497,211111
50499,1111
50500,705
50504,45
50505,-206
50507,222
50508,40
50512,156
50515,1
50517,66
50518,55555
50519,1611
50521,10
50524,3811
50526,0
50528,166
50530,28154
50531,129
50532,3
50533,146
50535,517
50539,157919
50540,6115
50541,0
50544,4
50545,41111
50546,410
50547,766661
50548,0
50549,600
50551,2000
50555,496
50556,69966
50557,841
50558,1
50559,697
50560,3436
50562,532
50563,0
50565,280
50566,10711
50568,0
50570,1111
50572,-44444
50574,17711
50575,987
50576,6111
50577,1214
50579,2340
50581,1666
50582,96
50587,235
50590,1
50593,1600
50594,1
50596,1000
50598,19111
50599,14447
50600,24
50601,41
50603,25664
50604,13324
50605,111
50607,460
50609,7
50610,20706
50611,16
50613,2
50615,161
50617,4393
50622,111
50624,180
50625,55555
50626,249
50628,1111
50629,155466
50630,632
50632,11111
50634,25642
50635,1
50639,1
50642,-16
50644,12122
50645,21
50647,1000
50648,495
50650,177777
50652,475
50653,1566
50655,1111
50656,97111
50658,37117
50660,223233
50661,359
50662,37716
50664,9727
50666,466
50677,11111
50683,1
50684,117711
50691,16666
50692,8
50694,191216
50699,46666
50700,201124
50701,111
50702,1511
50703,4
50704,211
50706,16661
50707,-46
50713,0
50714,18666
50721,511
50726,764
50727,7
50729,134
50732,78
50733,1
50736,49514
50737,211
50742,22
50743,187111
50744,49
50745,0
50746,11294
50750,49997
50754,6
50757,44447
50759,41
50760,0
50762,539
50766,775
50767,11771
50768,19346
50769,563
50771,1111
50772,23
50773,7
50775,123
50776,773
50778,1
50780,16111
50781,2177778
50782,102200
50784,4132
50785,6428
50786,1566
50791,1111
50792,385
50794,11111
50796,6
50797,1528
50798,64
50799,0
50800,1
50801,4
50804,33593
50805,18111
50806,199991
50808,4
50812,5305
50821,39
50824,1761
50825,270
50826,1543
50827,673
50830,8
50832,86666
50834,0
50835,4
50836,64
50838,6660
50839,333305
50841,4121
50843,-2179
50845,89
50848,31
50851,75
50853,2
50854,769
50855,66669
50857,1744
50858,291116
50861,115
50862,2744
50865,2804
50867,666666
50869,17110
50872,5
50873,1111
50874,102224
50876,69999
50877,166
50878,220
50883,90
50885,17
50886,147766
50887,3675
50888,171479
50892,49154
50894,168
50896,76800
50898,11111
50899,51111
50902,1
50903,2110
50905,6
50907,55656
50908,944
50910,15107
50911,60
50918,166
50919,76
50922,4
50923,166666
50924,111
50925,3
50927,799997
50931,124
50936,173
50937,41110
50938,45
50940,28
50941,1111
50943,6
50945,20803
50946,11
50947,1786
50950,11111
50951,35111
50952,0
50953,1122
50955,3135
50959,23532
50961,37777
50964,111
50965,419
50967,717
50969,13
50970,4
50975,987
50978,1212
50979,171
50984,3
50986,111111
50991,656566
50997,5089
51000,7210
51004,166666
51006,2333
51008,21111
51009,206
51010,907
51013,39
51015,512
51016,196
51023,39199
51024,3766
51028,15541
51030,0
51032,299999
51033,17111
51037,168
51041,1
51045,5525
51047,288
51049,11226
51050,1111
51052,351
51053,352
51055,2256
51056,0
51057,2359
51060,0
51061,841
51062,1154
51063,12
51064,1901
51068,2693
51071,156
51074,41111
51075,-3
51077,4664
51078,16666
51079,2
51082,68990
51083,117777
51084,12544
51085,181
51086,523
51089,466
51090,11111
51093,42554
51095,11666
51096,4
51100,0
51101,1616
51102,1111
51103,12970
51104,464
51110,397
51111,11111
51112,41519
51114,13105
51122,1
51125,10224
51127,353
51128,509
51132,70000
51134,618179
51136,79994
51137,1696
51138,107
51143,1
51145,66666
51146,76199
51147,40606
51148,281
51149,11111
51151,41115
51152,5
51153,-222
51154,301260
51156,111111
51162,212110
51163,11111
51164,66
51170,166666
51173,687
51176,61111
51178,47776
51185,86666
51186,71
51187,38
51189,1111
51190,696066
51191,17646
51192,226
51193,1111
51196,5950
51197,101
51198,2450
51199,5
51201,4
51202,173117
51209,76
51211,11111
51214,423
51217,466
51218,122
51221,44446
51224,1000
51225,4
51226,1564
51232,40760
51235,58505
51236,686666
51237,15664
51240,32
51241,7557
51242,1954
51245,2006
51249,47977
51250,30
51251,2027
51252,4
51256,11443
51258,2
51259,1666
51260,0
51261,17676
51262,4
51264,90
51265,647
51266,20
51267,15696
51268,94051
51273,56915
51274,10093
51275,49696
51276,176766
51277,50595
51280,1
51281,17111
51282,10
51283,16111
51288,2726
51289,211
51291,-51100
51294,198
51295,60
51299,111
51300,43
51301,66661
51307,40
51310,117776
51314,80799
51315,0
51316,26455
51319,4
51321,32
51324,171776
51325,19999
51326,168
51328,894
51329,18220
51330,5009
51331,182
51333,1
51334,12886
51335,111
51336,71
51337,779
51338,1
51339,650
51340,111111
51341,62
51342,4565
51344,26
51346,0
51348,4
51349,21111
51350,16666
51352,1
51353,11111
51354,353
51355,-3
51357,88
51360,1711
51361,20
51362,601
51367,371377
51368,2
51371,66666
51374,10
51375,65600
51376,111
51378,1
51382,2773
51383,297199
51395,159117
51399,17111
51401,126
51404,11
51406,1567
51407,11111
51408,11111
51410,11111
51411,1511
51412,111
51413,5
51415,5569
51416,599999
51418,2505
51424,16666
51426,111
51427,1
51429,49999
51430,56566
51432,18
51433,173
51434,3
51442,14417
51444,266
51445,15111
51446,17577
51447,40
51449,1142
51450,254
51451,8
51453,2953
51456,1664
51457,101
51458,100
51461,1616
51462,1
51463,8
51468,106
51469,49999
51471,6
51473,100001
51474,111111
51476,2
51479,0
51480,67
51481,379633
51484,1569
51485,2
51488,197
51489,1
51490,1
51493,555550
51494,16166
51495,946
51496,72
51498,122
51500,4933
51501,8
51504,527
51507,211111
51509,0
51512,12
51513,1
51515,10
51516,1
51518,15
51519,1211
51522,111
51523,16936
51525,316
51528,166661
51529,115556
51530,3
51534,46406
51536,293
51537,494
51538,1111
51543,10
51544,343
51546,36
51547,383
51548,16996
51551,6
51554,102
51555,2035
51556,99366
51559,1111
51560,11357
51562,19
51564,111
51565,15
51567,4555
51568,1666
51570,6666
51572,12153
51578,3276
51579,625
51580,0
51581,145
51583,13321
51584,77414
51585,45666
51588,180
51589,16000
51592,140965
51593,1111
51594,274
51596,64
51599,17111
51603,118
51604,188
51605,14111
51606,696
51607,16177
51611,4374
51613,52
51614,190
51615,111
51616,55512
51617,282811
51618,12111
51619,-660
51622,1115
51625,1
51626,30505
51628,1111
51629,81111
51631,990
51632,11216
51634,178776
51635,111111
51638,2635
51639,8
51641,215150
51642,63
51644,360
51645,156
51646,249
51648,166666
51650,100
51653,30
51654,106566
51655,178
51656,1566
51657,279
51660,21
51661,6666
51662,71920
51663,21799
51664,1680
51665,18497
51667,47
51668,5115
51669,10099
51670,467
51671,100
51673,504
51674,1111
51675,10080
51677,111
51678,166666
51679,457
51680,1610
51681,91
51683,167
51684,11111
51685,75397
51687,367
51690,16969
51694,111
51696,1666
51698,5
51703,5113
51704,1111
51705,106
51706,148
51710,64
51713,30
51715,6
51717,696666
51720,197
51721,98
51722,175776
51724,1111
51726,46
51728,1
51731,211
51732,17
51735,540
51736,1
51741,512
51742,8
51743,2
51744,111
51745,557
51750,21111
51754,17111
51757,77
51760,56960
51762,7
51766,46499
51767,16177
51768,1
51769,1
51771,111
51775,11771
51777,444479
51778,11111
51779,1
51780,157
51782,5
51783,599
51784,175597
51785,15555
51787,195156
51791,27717
51792,4
51793,3
51794,0
51796,11111
51797,0
51798,6
51799,112
51807,3237
51808,908
51809,25
51812,5256
51816,24
51819,6
51820,0
51822,105
51825,110
51826,1
51827,156
51828,4097
51829,2170
51830,5
51833,816
51838,664
51839,0
51842,21111
51844,121215
51845,6
51846,17515
51849,174
51850,4566
51851,66667
51852,104677
51855,6
51856,4
51857,247
51862,533
51865,1
51866,661
51869,3
51874,4111
51875,766666
51876,545499
51877,669
51878,1111
51881,66666
51882,687936
51884,317167
51885,478
51886,166667
51890,130999
51891,1
51893,1
51894,46666
51896,577979
51899,272
51900,67600
51902,41
51904,2254
51905,18320
51906,94
51908,5696
51909,307
51911,6
51912,321021
51914,1
51916,987
51922,7
51923,672
51925,15666
51932,313
51933,179
51934,103377
51935,11
51936,352
51937,11111
51938,293
51941,83
51942,167777
51943,6
51945,2
51946,65555
51947,106
51948,240
51949,483
51950,1
51951,66660
51952,81905
51954,45655
51961,147
51962,4
51963,10
51966,156666
51968,177777
51969,4911
51970,1000
51971,969
51973,35
51976,3265
51979,41111
51980,166666
51983,112240
51984,843
51990,1
51991,2851
51994,24
52000,356979
52002,144
52004,1656
52005,11
52009,9
52010,325500
52015,2
52018,119
52021,1257
52022,86666
52023,31111
52024,10
52025,177776
52026,11114
52027,2
52030,19199
52031,-5566
52034,1429
52036,151111
52040,6407
52044,12
52047,12511
52048,299000
52049,17111
52050,1111
52051,52
52055,464
52056,1111
52059,243337
52064,19111
52065,464
52068,709
52070,55511
52074,1111
52075,237
52078,166
52079,881
52080,7695
52081,6666
52082,1680
52083,1111
52086,555779
52088,11
52092,7600
52094,363
52096,20
52099,106
52102,11
52103,333115
52104,1111
52106,39110
52107,26152
52108,0
52110,76960
52111,0
52113,688975
52114,151
52115,11111
52116,787
52117,9240
52119,35111
52123,2459
52127,2476
52128,18487
52130,457
52134,118811
52138,45000
52140,11
52141,10104
52142,112
52143,100
52145,15111
52146,27776
52148,11111
52149,499
52150,1111
52151,11111
52152,359
52153,48
52157,811
52160,389
52161,148
52162,0
52164,5
52170,1
52171,1666
52172,39539
52174,11111
52179,11251
52183,111
52185,94
52190,61
52194,-5299
52196,6593
52198,-11559
52199,100
52201,403
52207,177777
52209,1
52211,0
52216,177797
52217,79999
52218,600
52221,1
52222,10000
52223,560
52225,12
52226,23
52227,111111
52230,61911
52231,122
52234,17511
52235,0
52238,4666
52241,82
52242,51111
52244,47719
52248,17177
52250,91595
52258,11111
52259,572
52260,99799
52261,1171
52262,3793
52263,75600
52264,3259
52265,1111
52266,2
52268,1711
52271,55545
52272,1
52274,619
52279,300060
52281,8
52282,4
52283,1717
52285,61
52286,15511
52289,1
52290,161
52295,11111
52300,120
52303,11111
52305,333433
52308,49474
52309,66666
52312,55555
52313,-2857
52314,762
52319,1
52320,55666
52324,464
52327,1
52328,181
52332,6
52333,99999
52334,353
52336,530
52338,147777
52339,1663
52341,135
52343,1666
52344,1489
52345,1111
52347,7500
52348,41904
52349,40969
52350,5
52352,12680
52354,52
52360,674
52361,0
52364,239
52367,4
52368,16676
52372,156
52373,431
52374,1715
52375,711717
52376,10501
52377,78
52378,11
52380,157776
52381,171866
52382,1
52383,11111
52384,70199
52389,45666
52390,105049
52391,111111
52392,15111
52393,179
52398,1871
52400,67111
52401,0
52405,2
52406,1
52407,285
52408,1398
52412,66
52413,75
52415,0
52416,7
52418,22221
52422,210
52427,466
52429,56
52432,5669
52433,49404
52436,168
52437,15697
52440,16166
52441,31711
52443,12
52444,111
52446,4
52447,-1
52449,6
52453,117111
52455,11111
52457,11111
52458,24111
52459,75
52461,414747
52462,626239
52463,108
52466,210
52469,15664
52471,66466
52472,646666
52473,11186
52474,156660
52476,8
52478,254566
52479,99999
52481,27200
52483,186
52484,1755
52485,179776
52486,47477
52489,32
52490,3
52491,40
52492,100
52493,2529
52494,0
52496,404
52498,2
52500,96
52501,1
52502,36
52503,17111
52506,55619
52507,4
52508,15676
52509,46
52513,265
52514,2889
52515,10000
52516,1566
52518,36163
52519,397
52521,66466
52522,16666
52524,1021
52525,49410
52526,159
52527,406
52528,461
52531,119111
52534,6696
52535,104542
52536,31115
52537,1111
52539,181896
52540,4096
52542,11111
52545,58500
52548,17
52551,49799
52553,345533
52555,15840
52557,8
52560,2579
52561,279
52562,18
52563,166666
52566,10566
52568,153225
52571,117777
52572,1
52573,177776
52577,100
52578,466
52579,0
52580,166656
52581,166666
52582,4
52583,250
52584,16664
52585,166
52588,225
52594,11111
52595,46467
52599,16666
52601,100
52603,4877
52610,0
52612,0
52615,15696
52616,136
52617,111
52618,0
52620,249
52621,156666
52622,47
52623,166666
52624,21110
52627,111
52628,342
52640,1111
52641,110
52642,287
52644,9679
52645,571
52647,2
52649,6473
