Id,Last
44851,46444
44855,173
44856,1464
44858,147755
44861,187711
44863,220
44867,68
44872,120
44873,166444
44878,4
44880,15666
44883,8
44888,3
44890,11111
44893,557
44894,1019
44895,10
44896,2521
44897,0
44898,22
44901,111
44907,3
44908,1211
44909,0
44911,11111
44912,11111
44913,16676
44915,19907
44917,111
44920,1111
44922,77117
44923,23
44925,11111
44927,1379
44928,191
44929,774
44934,63114
44935,288
44937,16166
44939,4669
44942,1
44943,1111
44945,40000
44949,1111
44950,60000
44953,28776
44954,4122
44955,12
44956,1111
44961,82
44965,480
44966,16
44967,0
44970,46666
44972,74
44973,45660
44974,81960
44975,16161
44979,679
44980,6
44982,368
44983,60000
44985,46656
44986,111
44988,236
44990,526
44991,1199
44992,155550
44994,511
44995,71
44996,11111
44998,11111
45000,3
45001,1111
45002,70
45004,218116
45007,-101
45008,0
45011,15656
45012,496996
45013,1111
45014,113
45015,17111
45016,155551
45017,588
45018,171
45020,161
45021,0
45023,111
45024,27111
45025,542737
45026,4060
45027,2
45030,80999
45032,5151
45033,3
45035,180000
45037,227
45038,40
45039,125
45040,9
45041,16666
45042,4864
45043,11111
45044,1565
45045,0
45046,10055
45047,17771
45051,134
45052,216
45053,99990
45056,47156
45057,96
45065,366767
45066,86667
45067,206
45068,15514
45069,71
45070,3449
45075,161
45077,16661
45078,209000
45079,41115
45080,4319
45082,11111
45083,9475
45087,49999
45088,175154
45092,166666
45093,934
45095,31199
45098,397
45103,1181
45105,18
45106,17511
45109,11211
45110,0
45111,55555
45112,12
45113,44476
45114,21
45119,171
45120,16
45122,100
45125,1111
45130,11111
45135,46364
45137,15
45138,17
45139,165777
45140,1001
45143,7
45144,18
45145,65611
45146,1566
45147,0
45149,8
45150,66016
45153,1
45155,10224
45157,4000
45159,220
45160,24
45161,156
45162,2
45163,11111
45166,10
45167,1
45170,2
45171,13115
45173,20271
45174,6
45175,111
45178,47
45181,-1
45185,1011
45186,2
45188,6960
45191,15666
45193,4640
45195,568
45196,70577
45198,31547
45200,401
45207,3
45212,1
45214,48796
45216,11111
45218,0
45220,91
45221,58
45223,1666
45224,201
45225,11111
45226,15
45229,121
45230,610
45235,881
45242,40000
45249,31928
45250,1440
45251,10000
45252,99999
45255,3
45257,239
45262,1
45263,101
45265,2
45266,197
45269,199999
45270,5
45273,47636
45275,11111
45277,155
45280,16
45281,17111
45285,1111
45287,37530
45289,0
45291,0
45292,47555
45294,198
45295,248
45296,100
45300,3511
45302,36
45303,166
45304,1111
45305,9
45317,51190
45319,594
45320,111
45327,155554
45328,155555
45331,15966
45333,39196
45335,683
45338,5
45339,18111
45340,1088
45342,120
45343,4610
45347,1111
45349,37997
45351,11511
45352,3
45353,1101
45356,1111
45357,112
45358,1
45360,1
45362,106
45364,11111
45367,156555
45369,232
45371,165
45375,11111
45379,154
45380,1666
45381,27
45384,56666
45385,55511
45390,112241
45400,171
45403,5
45405,9
45409,11
45411,121
45412,3729
45416,10155
45418,479
45419,151579
45424,454444
45425,312
45426,1414
45427,65666
45428,389
45429,10
45430,6016
45433,949
45438,46403
45444,4001
45445,110555
45446,166
45448,2777
45449,1209
45450,111
45451,102656
45452,1511
45455,570
45456,126666
45458,1919
45460,1
45462,16666
45464,11111
45466,156
45469,11111
45471,1111
45474,2560
45475,166666
45479,4124
45482,69997
45483,13841
45486,0
45488,50
45491,189
45492,60000
45495,32
45499,14444
45502,66666
45503,138
45509,2310
45510,550
45511,58566
45514,1
45516,119
45519,2
45520,19696
45522,0
45523,1
45524,9541
45527,2
45528,156555
45529,110
45531,859
45535,2211
45536,100
45537,32486
45540,595
45542,89
45543,4549
45544,1447
45546,49119
45547,4709
45549,1
45550,466
45554,16666
45557,16666
45562,1111
45563,156567
45565,0
45568,35100
45571,193921
45572,770
45574,4
45576,155555
45579,166
45581,51819
45582,260
45589,333333
45591,499
45592,6164
45595,563
45601,75
45603,15611
45605,15654
45608,459
45612,111
45614,111
45615,7015
45616,11111
45621,288
45623,4
45624,14999
45626,1005
45627,56565
45629,2117716
45631,19111
45632,599
45633,269
45634,2244
45636,770
45637,110
45639,664
45640,1051
45641,166676
45645,176410
45648,175176
45649,464
45651,180
45652,82
45657,5117
45661,275679
45664,21075
45665,4
45667,1666
45669,0
45672,1
45674,11188
45677,1110
45678,0
45680,19
45682,100
45685,4
45687,84
45689,406
45690,228
45691,0
45698,3135
45700,4879
45702,106
45709,31115
45710,11111
45711,1620
45713,643
45714,41411
45715,0
45716,1666
45719,37715
45721,118
45722,652215
45726,11
45729,177777
45731,35110
45732,-11518
45736,71111
45737,11111
45738,100
45739,66666
45741,10
45742,936160
45744,17111
45746,11117
45747,46660
45748,131
45749,359
45750,166
45751,414
45753,166667
45755,470
45756,4199
45759,3
45761,168666
45762,256776
45765,56
45766,1551
45768,861
45770,313
45771,171191
45774,19919
45775,10000
45776,111
45778,181
45779,-166
45782,100
45783,111
45784,143334
45787,1566
45788,666666
45789,1100
45790,596000
45796,-715
45798,0
45801,111
45803,3911
45806,1
45808,16543
45814,11111
45815,101001
45818,515
45819,186400
45825,46999
45826,95
45827,113
45828,4
45830,101
45831,12
45832,76990
45833,2
45834,16177
45837,145
45838,4656
45839,12
45842,12
45845,151111
45847,1566
45848,145
45849,186
45851,1
45852,11111
45854,41110
45855,24111
45858,51515
45862,-1
45864,1277
45865,14
45866,7217
45868,2
45869,101
45870,15125
45872,4
45873,93443
45877,11
45882,11111
45884,2056
45885,15656
45886,1111
45889,156
45891,4999
45896,234
45897,4
45898,2713
45899,34
45901,20809
45902,4610
45903,1111
45904,4
45905,337
45906,2523
45909,1618
45910,64
45911,4
45913,1616
45914,1111
45918,16999
45919,11
45920,16666
45921,666
45923,197
45925,178
45927,977
45928,433
45929,246
45931,11578
45932,769
45934,2
45937,29
45938,2550
45940,15515
45943,336
45946,48
45947,55154
45952,166
45953,156
45955,1
45956,49505
45958,1
45959,1111
45961,136
45962,474
45964,48404
45965,109504
45967,227
45968,1314
45970,5
45973,200
45976,100
45979,115111
45980,100
45981,75696
45983,176567
45987,17676
45990,11
45992,177
45994,1111
45995,4644
45997,17111
45998,11111
46000,55115
46002,1111
46003,100
46005,1664
46009,609704
46011,10
46012,46000
46014,14599
46015,28797
46016,85399
46018,1
46020,1880
46022,163
46023,4111
46026,118
46031,11111
46032,15111
46033,100
46034,77
46036,24
46038,1105
46039,1566
46043,666
46046,1111
46047,23
46050,1993
46052,309
46053,18011
46057,37303
46059,151111
46063,2999
46064,72
46065,36997
46066,17777
46073,4
46075,12
46076,156
46079,31
46080,7879
46081,11115
46082,11565
46085,794
46086,11777
46088,11111
46089,11111
46091,0
46093,28666
46095,3375
46096,166
46097,12
46098,2404
46102,41199
46103,171779
46104,99
46105,166666
46106,1111
46109,3
46114,1111
46116,2209
46119,9
46120,11711
46121,16666
46122,1121
46123,1111
46126,0
46128,134
46129,3823
46130,6
46131,12
46134,46666
46135,66665
46136,66666
46140,1111
46141,766676
46149,1303
46155,2100
46158,20
46159,159555
46160,1111
46161,39177
46162,14744
46163,61
46164,271115
46165,0
46166,42
46167,4865
46170,166666
46175,666666
46176,166666
46178,517
46180,16666
46182,6
46183,11155
46185,206
46186,4
46188,16666
46193,0
46194,-1000
46195,877777
46196,34
46197,1111
46198,74
46199,1
46203,343767
46205,60603
46207,16
46212,21111
46213,410
46214,11
46215,234718
46216,45
46221,555455
46222,10000
46225,1094
46227,1
46228,100
46229,1934
46231,1
46232,13700
46235,166
46239,0
46240,16611
46241,10
46243,1111
46244,7
46247,66666
46249,0
46250,46444
46253,4
46254,394
46255,1111
46256,941
46259,10
46260,10000
46261,5057
46263,641919
46264,2
46265,44116
46266,0
46269,112257
46271,166
46273,487776
46275,115550
46277,1111
46278,809
46279,119
46284,111
46285,394116
46287,21211
46288,31
46291,166
46292,1
46293,75
46294,41111
46295,464
46297,1766
46299,17745
46300,166668
46302,1
46303,1170
46310,304
46313,37676
46314,351
46315,1
46317,1
46319,1
46320,111
46322,1320
46326,277
46329,55
46330,484
46332,5
46333,1093
46336,1554
46339,11111
46340,316
46342,1
46343,529
46344,3555
46345,49999
46346,1173
46347,1
46349,105555
46353,555455
46354,248
46355,3591
46357,72
46358,1111
46360,5
46361,217777
46363,156666
46366,726
46369,637333
46373,101111
46374,167
46378,1211
46379,24
46381,5
46382,4480
46384,117777
46386,3150
46387,1205
46388,41990
46389,0
46391,1
46393,311115
46394,277676
46395,467
46398,4
46399,3111
46402,101
46405,426
46408,28809
46409,1111
46411,86
46413,1111
46414,39
46416,761
46417,11
46418,177770
46420,11111
46422,135555
46423,2384
46425,1
46426,28711
46433,11111
46437,468
46438,66666
46441,1
46442,26200
46444,23399
46445,0
46447,11111
46450,2945
46451,10101
46453,66666
46456,5
46460,43
46468,120
46469,403
46470,40
46471,18
46472,16969
46474,519111
46481,37201
46483,54
46485,16
46486,11111
46487,360
46488,1111
46489,3520
46491,4617
46493,420
46495,5759
46497,111
46499,1111
46502,616166
46511,166665
46512,10
46513,144444
46514,255579
46516,11111
46517,120
46519,15881
46521,79
46523,55999
46526,179799
46527,0
46528,90
46529,119
46531,129696
46532,1
46534,102
46537,69
46538,4111
46540,3
46541,1201
46544,10
46545,0
46548,10
46549,2229
46550,11111
46551,1444
46553,85397
46554,121111
46556,0
46558,1020
46559,1
46560,39995
46561,111
46562,666666
46564,7396
46568,111
46570,22
46572,4
46577,10
46579,3
46580,6754
46581,37791
46584,11
46586,11111
46587,464
46588,11
46590,188
46591,166667
46595,166666
46596,444446
46602,416
46607,2039
46609,420
46612,10
46613,17885
46614,166666
46616,47039
46618,1447
46619,24
46621,466
46622,211116
46623,26
46625,14
46626,4096
46628,14
46629,4446
46630,1771
46633,11115
46634,44441
46639,24
46641,50555
46642,476
46643,147777
46651,11111
46653,1600
46655,15115
46656,3307
46658,22018
46662,211
46663,15646
46664,1
46665,541127
46666,117711
46667,4004
46668,17111
46669,15155
46670,1008
46671,1666
46672,1664
46673,4220
46675,1177
46679,16
46682,444466
46687,139
46694,14
46695,705
46699,0
46700,47953
46701,111
46702,32
46705,10234
46706,5
46707,0
46708,11111
46709,1
46711,9
46712,151
46713,51115
46720,464
46724,4
46726,0
46729,8000
46732,46460
46734,161
46735,4
46736,125110
46738,450
46739,165656
46741,131
46743,21111
46747,3596
46748,974
46750,679
46752,111
46756,111
46758,27866
46760,142
46761,40
46763,283
46764,1221
46765,5
46766,69506
46767,39696
46771,621
46772,102
46773,166
46774,92
46776,11111
46777,296
46778,157
46784,0
46786,3601
46794,1
46795,105555
46796,1666
46797,45
46798,376
46800,1103
46803,235
46808,156555
46809,93
46810,2999
46812,79797
46813,13
46814,86400
46815,1566
46816,1
46817,1111
46819,11111
46820,73
46821,191976
46824,13127
46829,252
46831,1000
46833,56111
46837,66666
46839,117
46843,1
46844,4
46845,6164
46846,19091
46849,4600
46850,179111
46853,56666
46854,584
46857,40
46860,440
46861,3755
46864,1010
46865,12
46866,120
46870,0
46873,59190
46874,69479
46878,5117
46880,286666
46884,11855
46885,99999
46888,11111
46890,-1
46891,111
46900,393
46901,80
46902,11933
46904,1111
46907,11
46909,459
46915,23449
46916,37557
46917,31
46918,1000
46921,16
46922,40666
46923,141
46929,420
46930,45400
46931,327
46933,0
46935,266
46936,237
46937,612
46938,391
46941,17177
46945,156
46946,55555
46947,10
46948,105111
46951,1664
46954,66666
46957,1
46961,1171
46962,4
46963,4447
46964,16
46965,4578
46966,156655
46967,35
46968,4155
46969,91
46971,717796
46975,208
46980,13799
46981,2064
46982,220
46984,0
46986,51111
46988,11
46990,1766
46992,5
46993,11111
46999,911
47003,2805
47004,377
47005,1
47006,91
47007,1
47012,796666
47013,46646
47014,12
47016,16666
47017,199
47019,41
47020,11111
47025,1
47027,69910
47028,1111
47031,189999
47032,1933
47037,16666
47038,240
47039,1560
47040,11111
47042,689
47043,466400
47044,606
47045,1181
47049,874
47050,1664
47055,67217
47056,1663
47058,466
47059,41111
47062,10
47063,1429
47064,2
47067,155111
47068,1296
47069,16666
47071,2161
47072,676
47074,812155
47075,1666
47076,16666
47077,8289
47078,-444
47080,106666
47081,15665
47082,165611
47083,70705
47085,745
47086,1
47088,1444
47094,55619
47095,5
47096,600
47098,1276
47100,3
47105,599995
47106,-1000
47108,111
47109,46644
47110,1111
47111,11111
47112,11
47113,883
47114,86110
47115,11111
47116,1
47119,397116
47122,1666
47123,11111
47125,818866
47128,120000
47129,1111
47130,6048
47132,5611
47133,0
47135,111
47138,0
47139,1
47141,1122
47142,3200
47145,391999
47147,0
47148,19
47150,14
47154,156
47155,1771
47156,464
47157,396765
47158,496115
47159,1
47162,17206
47164,29998
47166,2749
47168,206566
47169,1
47171,252
47173,0
47174,119
47177,66666
47179,76666
47181,41111
47183,16640
47184,0
47185,4
47186,1
47188,45600
47190,515
47192,0
47195,60111
47197,148
47198,226
47199,47056
47202,232
47204,187
47206,12224
47207,1039
47208,4111
47209,1111
47210,15
47211,769900
47214,235557
47218,11111
47220,247777
47224,1
47227,7779
47229,415
47230,45466
47231,1711
47232,2
47233,266666
47236,2
47240,111
47242,11111
47243,0
47245,21711
47247,45656
47250,2
47254,186400
47256,111
47258,2551
47259,166666
47266,16666
47267,1111
47268,630
47269,11111
47271,2
47273,3
47275,10000
47276,18720
47277,-1
47278,106
47280,111
47282,1
47283,6940
47284,325
47285,2
47286,444
47288,10240
47290,1414
47291,171
47292,587
47293,1501
47295,16
47296,10101
47299,412
47301,2
47302,1155555
47304,1111
47307,17111
47310,12
47312,2
47314,4621
47315,211
47316,425
47318,118
47320,1111
47321,66669
47323,241
47326,-100
47328,16666
47332,191111
47336,167
47337,3931
47340,123
47341,11111
47344,4631
47345,6666
47348,1037
47350,15696
47353,111
47354,1666
47359,70
47360,192919
47362,300
47365,4111
47371,16664
47372,123
47373,1511
47374,5
47377,10
47378,127777
47381,1
47384,78
47385,15117
47386,11111
47387,2
47389,2071
47391,12
47392,65
47393,11111
47394,222211
47397,167
47398,46464
47400,11115
47401,14447
47402,115
47404,40
47405,15111
47407,206
47408,11
47410,111
47414,717796
47415,716
47417,69
47419,68660
47420,5
47421,45
47423,8
47425,111
47430,71
47431,13
47434,33
47435,931
47437,15656
47442,166
47443,1566
47451,151
47454,54
47455,111111
47456,1111
47457,15666
47458,699979
47459,666666
47462,937
47464,464
47465,111
47468,31115
47470,4256
47472,371111
47473,10
47474,183
47477,100
47478,1111
47480,333318
47482,12
47483,1
47485,136999
47487,456
47493,1151
47494,163
47495,51111
47497,17777
47498,177111
47500,600
47502,176111
47504,980
47505,11111
47507,353
47513,65699
47517,2
47518,0
47521,574
47524,400
47526,243
47527,2
47528,10
47529,144
47535,55555
47536,1624
47538,16664
47539,1566
47540,118111
47547,44006
47548,4111
47549,1111
47551,36666
47552,340
47554,79
47557,1211
47559,10211
47562,4423
47563,46440
47564,1
47565,166
47566,2
47567,520
47570,975
